label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,110,PASS,42.963,3,3,3,2,1,0,1,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,111,PASS,41.963,3,3,3,2,1,0,1,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,112,PASS,86.704,3,3,3,2,1,0,2,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,113,PASS,41.779,3,3,3,2,1,0,1,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,114,PASS,1.426,3,3,3,2,1,0,0,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,115,PASS,41.834,3,3,3,2,1,0,1,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,116,PASS,130.131,3,3,3,2,1,0,3,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,117,PASS,1.404,3,3,3,2,1,0,0,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:57+0900,2,STAT/SIG,118,PASS,293.439,3,3,3,2,1,0,7,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,2,STAT/SIG,119,PASS,210.512,3,3,3,2,1,0,5,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,2,STAT/SIG,120,PASS,335.365,3,3,3,2,1,0,8,30.0,34,147,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,1,PASS,1.502,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,2,PASS,0.774,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,3,PASS,0.778,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,4,PASS,0.906,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,5,PASS,0.985,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,6,PASS,0.992,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,7,PASS,0.836,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,8,PASS,0.777,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,9,PASS,0.824,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,10,PASS,0.838,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,11,PASS,0.771,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,12,PASS,0.886,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,13,PASS,0.776,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,14,PASS,0.959,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,15,PASS,1.148,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,16,PASS,0.855,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,17,PASS,0.837,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,18,PASS,0.980,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,19,PASS,1.104,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,20,PASS,1.152,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,21,PASS,0.902,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,22,PASS,0.845,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,23,PASS,0.830,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,24,PASS,0.756,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,25,PASS,0.732,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,26,PASS,0.736,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,27,PASS,1.058,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,28,PASS,0.904,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,29,PASS,0.945,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,30,PASS,0.790,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,31,PASS,0.740,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,32,PASS,0.802,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,33,PASS,0.765,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,34,PASS,0.874,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,35,PASS,0.851,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,36,PASS,0.843,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,37,PASS,0.874,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,38,PASS,0.844,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,39,PASS,0.854,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,40,PASS,0.824,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,41,PASS,0.796,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,42,PASS,0.865,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,43,PASS,0.739,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,44,PASS,1.009,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,45,PASS,0.882,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,46,PASS,0.844,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,47,PASS,0.821,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,48,PASS,0.850,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,49,PASS,0.744,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,50,PASS,0.809,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,51,PASS,0.796,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,52,PASS,0.965,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,53,PASS,0.863,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,54,PASS,0.808,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,55,PASS,0.882,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,56,PASS,1.000,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,57,PASS,0.947,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,58,PASS,0.769,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,59,PASS,1.173,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,60,PASS,4.931,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,61,PASS,1.031,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,62,PASS,1.034,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,63,PASS,0.890,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,64,PASS,0.969,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,65,PASS,1.313,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,66,PASS,0.933,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,67,PASS,0.924,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,68,PASS,1.026,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,69,PASS,1.671,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,70,PASS,1.030,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,71,PASS,0.989,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,72,PASS,0.941,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,73,PASS,1.156,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,74,PASS,2.412,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,75,PASS,1.227,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,76,PASS,1.997,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,77,PASS,0.966,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,78,PASS,0.979,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,79,PASS,1.536,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,80,PASS,1.627,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,81,PASS,1.266,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,82,PASS,1.257,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,83,PASS,1.483,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,84,PASS,1.157,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,85,PASS,1.136,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,86,PASS,1.665,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,87,PASS,1.368,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,88,PASS,0.923,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,89,PASS,0.938,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,90,PASS,1.165,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,91,PASS,0.929,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,92,PASS,1.110,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,93,PASS,0.913,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,94,PASS,0.825,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,95,PASS,0.919,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,96,PASS,0.913,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,97,PASS,0.776,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,98,PASS,0.795,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,99,PASS,0.802,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,100,PASS,1.061,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,101,PASS,0.917,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,102,PASS,0.851,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,103,PASS,0.879,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,104,PASS,0.804,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,105,PASS,0.963,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,106,PASS,0.976,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,107,PASS,0.972,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,108,PASS,0.926,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,109,PASS,0.766,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,110,PASS,0.782,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,111,PASS,1.459,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,112,PASS,1.182,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,113,PASS,0.946,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,114,PASS,1.054,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,115,PASS,1.173,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,116,PASS,1.300,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,117,PASS,1.812,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,118,PASS,1.125,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,119,PASS,0.925,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,120,PASS,0.825,3,3,3,2,1,0,0,0.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,1,PASS,10.003,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,2,PASS,10.281,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,3,PASS,1.972,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,4,PASS,1.564,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,5,PASS,0.809,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,6,PASS,0.909,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,7,PASS,0.923,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,8,PASS,0.954,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,9,PASS,1.116,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,10,PASS,0.914,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,11,PASS,41.534,3,3,3,2,1,0,1,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,12,PASS,41.893,3,3,3,2,1,0,1,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,13,PASS,1.019,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,14,PASS,41.666,3,3,3,2,1,0,1,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,15,PASS,1.060,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,16,PASS,1.142,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,17,PASS,0.960,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,18,PASS,0.827,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,19,PASS,0.937,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,20,PASS,0.783,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,21,PASS,0.832,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,22,PASS,1.447,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,23,PASS,0.954,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,24,PASS,1.598,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,25,PASS,0.939,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,26,PASS,0.881,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,27,PASS,0.938,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,28,PASS,0.887,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,29,PASS,0.757,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,30,PASS,0.891,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,31,PASS,0.893,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,32,PASS,0.820,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,33,PASS,0.762,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,34,PASS,0.872,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,35,PASS,0.816,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,36,PASS,0.987,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,37,PASS,1.213,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,38,PASS,1.044,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,39,PASS,1.290,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,40,PASS,0.903,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,41,PASS,0.902,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,42,PASS,0.899,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,43,PASS,0.823,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,44,PASS,0.840,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,45,PASS,1.001,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,46,PASS,0.904,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,47,PASS,0.833,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,48,PASS,0.922,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,49,PASS,1.003,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,50,PASS,0.766,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,51,PASS,0.917,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,52,PASS,0.836,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,53,PASS,0.971,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,54,PASS,1.268,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,55,PASS,0.888,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
lossy,2026-07-23T16:16:58+0900,3,STAT/STAT,56,PASS,1.075,3,3,3,2,1,0,0,1.0,34,91,59,0,1,1,1,0
